id,cap,url,location,binary
233771,A colorful umbrella in the center of a black and white picture of a busy city side walk.,http://images.cocodataset.org/val2017/000000233771.jpg,paved,0
233771,A colorful umbrella in the center of a black and white picture of a busy city side walk.,http://images.cocodataset.org/val2017/000000233771.jpg,wear,0
233771,A colorful umbrella in the center of a black and white picture of a busy city side walk.,http://images.cocodataset.org/val2017/000000233771.jpg,hitting,0
463522,A horse stands on the side of the road with a harness on.,http://images.cocodataset.org/val2017/000000463522.jpg,road,1
463522,A horse stands on the side of the road with a harness on.,http://images.cocodataset.org/val2017/000000463522.jpg,basin,0
463522,A horse stands on the side of the road with a harness on.,http://images.cocodataset.org/val2017/000000463522.jpg,garage,0
463522,A horse stands on the side of the road with a harness on.,http://images.cocodataset.org/val2017/000000463522.jpg,rolling,0
463522,A horse stands on the side of the road with a harness on.,http://images.cocodataset.org/val2017/000000463522.jpg,front,0
463522,A horse stands on the side of the road with a harness on.,http://images.cocodataset.org/val2017/000000463522.jpg,clay,0
463522,A horse stands on the side of the road with a harness on.,http://images.cocodataset.org/val2017/000000463522.jpg,assembly,0
463522,A horse stands on the side of the road with a harness on.,http://images.cocodataset.org/val2017/000000463522.jpg,planes,0
463522,A horse stands on the side of the road with a harness on.,http://images.cocodataset.org/val2017/000000463522.jpg,ice,0
463522,A horse stands on the side of the road with a harness on.,http://images.cocodataset.org/val2017/000000463522.jpg,clearing,0
463522,A horse stands on the side of the road with a harness on.,http://images.cocodataset.org/val2017/000000463522.jpg,sky,0
171050,A fire hydrant across from a red bricked building.,http://images.cocodataset.org/val2017/000000171050.jpg,building,1
171050,A fire hydrant across from a red bricked building.,http://images.cocodataset.org/val2017/000000171050.jpg,makes,0
171050,A fire hydrant across from a red bricked building.,http://images.cocodataset.org/val2017/000000171050.jpg,plaid,0
171050,A fire hydrant across from a red bricked building.,http://images.cocodataset.org/val2017/000000171050.jpg,signs,0
171050,A fire hydrant across from a red bricked building.,http://images.cocodataset.org/val2017/000000171050.jpg,bowl,0
171050,A fire hydrant across from a red bricked building.,http://images.cocodataset.org/val2017/000000171050.jpg,cemetary,0
171050,A fire hydrant across from a red bricked building.,http://images.cocodataset.org/val2017/000000171050.jpg,passes,0
171050,A fire hydrant across from a red bricked building.,http://images.cocodataset.org/val2017/000000171050.jpg,bike,0
171050,A fire hydrant across from a red bricked building.,http://images.cocodataset.org/val2017/000000171050.jpg,bit,0
171050,A fire hydrant across from a red bricked building.,http://images.cocodataset.org/val2017/000000171050.jpg,yachts,0
171050,A fire hydrant across from a red bricked building.,http://images.cocodataset.org/val2017/000000171050.jpg,we,0
411938,A person holding a huge teddy bear while riding a bike in the street.,http://images.cocodataset.org/val2017/000000411938.jpg,street,1
411938,A person holding a huge teddy bear while riding a bike in the street.,http://images.cocodataset.org/val2017/000000411938.jpg,stack,0
411938,A person holding a huge teddy bear while riding a bike in the street.,http://images.cocodataset.org/val2017/000000411938.jpg,vegetable,0
411938,A person holding a huge teddy bear while riding a bike in the street.,http://images.cocodataset.org/val2017/000000411938.jpg,six,0
411938,A person holding a huge teddy bear while riding a bike in the street.,http://images.cocodataset.org/val2017/000000411938.jpg,collar,0
411938,A person holding a huge teddy bear while riding a bike in the street.,http://images.cocodataset.org/val2017/000000411938.jpg,dark,0
411938,A person holding a huge teddy bear while riding a bike in the street.,http://images.cocodataset.org/val2017/000000411938.jpg,sale,0
411938,A person holding a huge teddy bear while riding a bike in the street.,http://images.cocodataset.org/val2017/000000411938.jpg,sunglasses,0
411938,A person holding a huge teddy bear while riding a bike in the street.,http://images.cocodataset.org/val2017/000000411938.jpg,move,0
411938,A person holding a huge teddy bear while riding a bike in the street.,http://images.cocodataset.org/val2017/000000411938.jpg,goats,0
411938,A person holding a huge teddy bear while riding a bike in the street.,http://images.cocodataset.org/val2017/000000411938.jpg,head,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,zoo,1
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,water,1
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,sun,1
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,survey,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,land,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,server,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,his,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,ferris,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,ramp,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,herself,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,pristine,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,suit,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,this,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,atm,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,residential,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,can,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,phone,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,meeting,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,team,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,center,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,eye,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,controller,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,orange,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,bushlands,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,scene,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,throw,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,sky,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,kites,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,cubicle,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,cell,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,talking,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,frozen,0
513484,A brown bear enjoying the sun and a little water at the zoo,http://images.cocodataset.org/val2017/000000513484.jpg,rackets,0
335328,A couple of people riding waves on top of boards.,http://images.cocodataset.org/val2017/000000335328.jpg,top,1
335328,A couple of people riding waves on top of boards.,http://images.cocodataset.org/val2017/000000335328.jpg,racquet,0
335328,A couple of people riding waves on top of boards.,http://images.cocodataset.org/val2017/000000335328.jpg,terminal,0
335328,A couple of people riding waves on top of boards.,http://images.cocodataset.org/val2017/000000335328.jpg,runs,0
335328,A couple of people riding waves on top of boards.,http://images.cocodataset.org/val2017/000000335328.jpg,end,0
335328,A couple of people riding waves on top of boards.,http://images.cocodataset.org/val2017/000000335328.jpg,ewe,0
335328,A couple of people riding waves on top of boards.,http://images.cocodataset.org/val2017/000000335328.jpg,library,0
335328,A couple of people riding waves on top of boards.,http://images.cocodataset.org/val2017/000000335328.jpg,greenery,0
335328,A couple of people riding waves on top of boards.,http://images.cocodataset.org/val2017/000000335328.jpg,boarded,0
335328,A couple of people riding waves on top of boards.,http://images.cocodataset.org/val2017/000000335328.jpg,dough,0
335328,A couple of people riding waves on top of boards.,http://images.cocodataset.org/val2017/000000335328.jpg,cleaned,0
32081,A woman on the tennis court playing tennis,http://images.cocodataset.org/val2017/000000032081.jpg,court,1
32081,A woman on the tennis court playing tennis,http://images.cocodataset.org/val2017/000000032081.jpg,past,0
32081,A woman on the tennis court playing tennis,http://images.cocodataset.org/val2017/000000032081.jpg,bow,0
32081,A woman on the tennis court playing tennis,http://images.cocodataset.org/val2017/000000032081.jpg,skiing,0
32081,A woman on the tennis court playing tennis,http://images.cocodataset.org/val2017/000000032081.jpg,object,0
32081,A woman on the tennis court playing tennis,http://images.cocodataset.org/val2017/000000032081.jpg,consisting,0
32081,A woman on the tennis court playing tennis,http://images.cocodataset.org/val2017/000000032081.jpg,altitude,0
32081,A woman on the tennis court playing tennis,http://images.cocodataset.org/val2017/000000032081.jpg,attempts,0
